case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,1221.0,19.891326314465676,19.714929346268118,-0.17639696819755812
设定温度突变,1222.0,19.89015335225605,19.712847446802254,-0.177305905453796
设定温度突变,1223.0,19.88898097282312,19.710767825478655,-0.17821314734446503
设定温度突变,1224.0,19.887809175837095,19.708690479804435,-0.17911869603265984
设定温度突变,1225.0,19.886637960968724,19.706615407289444,-0.18002255367927944
设定温度突变,1226.0,19.885467327889288,19.70454260544625,-0.18092472244303792
设定温度突变,1227.0,19.88429727627061,19.70247207179014,-0.18182520448046802
设定温度突变,1228.0,19.883127805785037,19.70040380383913,-0.18272400194590688
设定温度突变,1229.0,19.88195891610545,19.698337799113943,-0.18362111699150674
设定温度突变,1230.0,19.88079060690525,19.696274055138023,-0.1845165517672278
设定温度突变,1231.0,19.87962287785836,19.69421256943751,-0.18541030842084893
设定温度突变,1232.0,19.878455728639214,19.69215333954127,-0.18630238909794272
设定温度突变,1233.0,19.87728915892276,19.69009636298086,-0.18719279594190041
设定温度突变,1234.0,19.876123168384467,19.68804163729054,-0.18808153109392833
设定温度突变,1235.0,19.874957756700297,19.685989160007267,-0.18896859669303012
设定温度突变,1236.0,19.873792923546727,19.683938928670706,-0.18985399487602095
设定温度突变,1237.0,19.87262866860072,19.681890940823195,-0.19073772777752396
设定温度突变,1238.0,19.871464991539746,19.679845194009772,-0.19161979752997382
设定温度突变,1239.0,19.87030189204177,19.67780168577816,-0.19250020626360964
设定温度突变,1240.0,19.869139369785245,19.67576041367877,-0.19337895610647493
设定温度突变,1241.0,19.867977424449105,19.673721375264684,-0.1942560491844212
设定温度突变,1242.0,19.86681605571277,19.671684568091667,-0.19513148762110433
设定温度突变,1243.0,19.86565526325615,19.66964998971816,-0.1960052735379918
设定温度突变,1244.0,19.86449504675962,19.66761763770527,-0.19687740905435192
设定温度突变,1245.0,19.86333540590403,19.665587509616778,-0.19774789628725387
设定温度突变,1246.0,19.862176340370713,19.66355960301913,-0.19861673735158192
设定温度突变,1247.0,19.861017849841456,19.661533915481435,-0.1994839343600212
设定温度突变,1248.0,19.85985993399853,19.659510444575464,-0.20034948942306485
设定温度突变,1249.0,19.858702592524647,19.657489187875637,-0.20121340464901039
设定温度突变,1250.0,19.857545825102996,19.655470142959032,-0.20207568214396332
设定温度突变,1251.0,19.856389631417215,19.65345330740539,-0.20293632401182649
设定温度突变,1252.0,19.855234011151396,19.651438678797078,-0.2037953323543178
设定温度突变,1253.0,19.854078963990073,19.64942625471913,-0.2046527092709418
设定温度突变,1254.0,19.852924489618246,19.64741603275921,-0.20550845685903596
设定温度突变,1255.0,19.851770587721347,19.645408010507627,-0.20636257721372075
设定温度突变,1256.0,19.850617257985256,19.64340218555732,-0.20721507242793535
设定温度突变,1257.0,19.849464500096293,19.641398555503873,-0.20806594459241978
设定温度突变,1258.0,19.848312313741207,19.639397117945492,-0.20891519579571494
设定温度突变,1259.0,19.847160698607198,19.637397870483014,-0.2097628281241839
设定温度突变,1260.0,19.846009654381866,19.6354008107199,-0.21060884366196575
设定温度突变,1261.0,19.84485918075328,19.633405936262243,-0.21145324449103597
设定温度突变,1262.0,19.843709277409907,19.631413244718736,-0.21229603269117092
设定温度突变,1263.0,19.842559944040648,19.62942273370071,-0.21313721033993716
设定温度突变,1264.0,19.841411180334816,19.627434400822096,-0.21397677951271987
设定温度突变,1265.0,19.840262985982157,19.62544824369944,-0.2148147422827158
设定温度突变,1266.0,19.83911536067282,19.6234642599519,-0.21565110072092253
设定温度突变,1267.0,19.83796830409737,19.621482447201224,-0.21648585689614563
设定温度突变,1268.0,19.836821815946788,19.61950280307179,-0.21731901287499866
设定温度突变,1269.0,19.835675895912456,19.617525325190545,-0.21815057072191024
设定温度突变,1270.0,19.834530543686167,19.615550011187057,-0.21898053249910987
设定温度突变,1271.0,19.83338575896012,19.61357685869347,-0.21980890026664923
设定温度突变,1272.0,19.8322415414269,19.611605865344536,-0.22063567608236312
设定温度突变,1273.0,19.831097890779503,19.609637028777584,-0.22146086200191917
设定温度突变,1274.0,19.82995480671132,19.607670346632524,-0.22228446007879654
设定温度突变,1275.0,19.828812288916133,19.60570581655186,-0.22310647236427172
设定温度突变,1276.0,19.82767033708811,19.60374343618067,-0.22392690090743983
设定温度突变,1277.0,19.82652895092182,19.60178320316662,-0.2247457477552004
设定温度突变,1278.0,19.825388130112213,19.59982511515992,-0.22556301495229292
设定温度突变,1279.0,19.824247874354622,19.597869169813386,-0.22637870454123643
设定温度突变,1280.0,19.82310818334476,19.595915364782385,-0.22719281856237572
设定温度突变,1281.0,19.821969056778727,19.593963697724845,-0.2280053590538813
设定温度突变,1282.0,19.820830494352993,19.592014166301276,-0.22881632805171748
设定温度突变,1283.0,19.819692495764407,19.59006676817473,-0.2296257275896778
设定温度突变,1284.0,19.818555060710185,19.588121501010818,-0.2304335596993674
设定温度突变,1285.0,19.81741818888793,19.586178362477717,-0.23123982641021357
设定温度突变,1286.0,19.816281879995593,19.584237350246145,-0.232044529749448
设定温度突变,1287.0,19.815146133731506,19.58229846198937,-0.23284767174213528
设定温度突变,1288.0,19.81401094979436,19.580361695383218,-0.23364925441114082
设定温度突变,1289.0,19.812876327883213,19.578427048106036,-0.2344492797771771
设定温度突变,1290.0,19.81174226769748,19.576494517838732,-0.23524774985874686
设定温度突变,1291.0,19.810608768936937,19.57456410226474,-0.23604466667219626
设定温度突变,1292.0,19.809475831301715,19.572635799070035,-0.2368400322316795
设定温度突变,1293.0,19.80834345449229,19.570709605943122,-0.23763384854916936
设定温度突变,1294.0,19.807211638209505,19.568785520575034,-0.23842611763447152
设定温度突变,1295.0,19.806080382154544,19.566863540659334,-0.23921684149521028
设定温度突变,1296.0,19.804949686028944,19.5649436638921,-0.24000602213684274
设定温度突变,1297.0,19.803819549534587,19.56302588797195,-0.2407936615626376
设定温度突变,1298.0,19.80268997237369,19.5611102106,-0.24157976177369278
设定温度突变,1299.0,19.801560954248835,19.559196629479885,-0.24236432476894976
设定温度突变,1300.0,19.800432494862925,19.557285142317767,-0.24314735254515796
设定温度突变,1301.0,19.799304593919203,19.5553757468223,-0.2439288470969032
设定温度突变,1302.0,19.79817725112126,19.553468440704663,-0.2447088104165971
设定温度突变,1303.0,19.797050466173012,19.55156322167852,-0.2454872444944911
设定温度突变,1304.0,19.79592423877871,19.54966008746006,-0.24626415131864832
设定温度突变,1305.0,19.794798568642936,19.54775903576795,-0.24703953287498592
设定温度突变,1306.0,19.793673455470604,19.54586006432336,-0.24781339114724332
设定温度突变,1307.0,19.792548898966952,19.543963170849963,-0.2485857281169892
设定温度突变,1308.0,19.79142489883755,19.54206835307391,-0.24935654576364286
设定温度突变,1309.0,19.79030145478829,19.540175608723843,-0.25012584606444577
设定温度突变,1310.0,19.789178566525383,19.538284935530896,-0.25089363099448647
设定温度突变,1311.0,19.78805623375536,19.536396331228683,-0.2516599025266757
设定温度突变,1312.0,19.786934456185072,19.534509793553294,-0.2524246626317783
设定温度突变,1313.0,19.785813233521694,19.532625320243298,-0.2531879132783956
设定温度突变,1314.0,19.78469256547271,19.530742909039745,-0.2539496564329653
设定温度突变,1315.0,19.78357245174591,19.528862557686146,-0.25470989405976496
设定温度突变,1316.0,19.782452892049413,19.52698426392849,-0.25546862812092286
设定温度突变,1317.0,19.78133388609164,19.525108025515223,-0.25622586057641783
设定温度突变,1318.0,19.78021543358132,19.52323384019727,-0.25698159338404736
设定温度突变,1319.0,19.779097534227482,19.521361705728,-0.25773582849948085
设定温度突变,1320.0,19.777980187739477,19.519491619863256,-0.25848856787622054
设定温度突变,1321.0,19.776863393826954,19.517623580361324,-0.25923981346562996
设定温度突变,1322.0,19.77574715219986,19.51575758498295,-0.259989567216909
设定温度突变,1323.0,19.774631462568443,19.513893631491324,-0.2607378310771189
设定温度突变,1324.0,19.773516324643253,19.512031717652093,-0.2614846069911607
设定温度突变,1325.0,19.772401738135137,19.510171841233344,-0.2622298969017933
设定温度突变,1326.0,19.771287702755245,19.508314000005605,-0.2629737027496404
设定温度突变,1327.0,19.770174218215008,19.506458191741846,-0.26371602647316195
设定温度突变,1328.0,19.76906128422616,19.504604414217468,-0.26445687000869356
设定温度突变,1329.0,19.767948900500723,19.50275266521032,-0.2651962352904036
设定温度突变,1330.0,19.766837066751016,19.500902942500666,-0.2659341242503501
设定温度突变,1331.0,19.765725782689632,19.49905524387121,-0.2666705388184205
设定温度突变,1332.0,19.764615048029466,19.497209567107085,-0.26740548092238114
设定温度突变,1333.0,19.7635048624837,19.49536590999583,-0.26813895248787034
设定温度突变,1334.0,19.76239522576578,19.493524270327427,-0.26887095543835215
设定温度突变,1335.0,19.76128613758946,19.491684645894257,-0.2696014916952052
设定温度突变,1336.0,19.76017759766877,19.489847034491135,-0.2703305631776338
设定温度突变,1337.0,19.759069605718,19.488011433915272,-0.2710581718027285
设定温度突变,1338.0,19.75796216145175,19.486177841966303,-0.2717843194854481
设定温度突变,1339.0,19.75685526458487,19.484346256446262,-0.27250900813860923
设定温度突变,1340.0,19.755748914832505,19.482516675159594,-0.273232239672911
设定温度突变,1341.0,19.75464311191006,19.480689095913142,-0.2739540159969174
设定温度突变,1342.0,19.753537855533228,19.47886351651615,-0.2746743390170785
设定温度突变,1343.0,19.752433145417967,19.477039934780258,-0.2753932106377093
设定温度突变,1344.0,19.75132898128051,19.475218348519505,-0.27611063276100367
设定温度突变,1345.0,19.75022536283735,19.473398755550324,-0.27682660728702757
设定温度突变,1346.0,19.74912228980526,19.471581153691524,-0.27754113611373654
设定温度突变,1347.0,19.748019761901276,19.469765540764318,-0.2782542211369581
设定温度突变,1348.0,19.746917778842693,19.467951914592287,-0.2789658642504058
设定温度突变,1349.0,19.745816340347073,19.466140273001407,-0.2796760673456653
设定温度突变,1350.0,19.74471544613225,19.464330613820028,-0.28038483231222244
设定温度突变,1351.0,19.74361509591631,19.462522934878873,-0.2810921610374386
设定温度突变,1352.0,19.74251528941761,19.460717234011042,-0.28179805540656844
设定温度突变,1353.0,19.74141602635476,19.458913509052003,-0.2825025173027562
设定温度突变,1354.0,19.740317306446624,19.457111757839602,-0.28320554860702174
设定温度突变,1355.0,19.739219129412337,19.45531197821404,-0.2839071511982958
设定温度突变,1356.0,19.73812149497127,19.453514168017882,-0.2846073269533882
设定温度突变,1357.0,19.737024402843065,19.451718325096067,-0.28530607774699845
设定温度突变,1358.0,19.73592785274762,19.449924447295874,-0.2860034054517442
设定温度突变,1359.0,19.734831844405072,19.44813253246695,-0.28669931193812204
设定温度突变,1360.0,19.733736377535816,19.44634257846129,-0.28739379907452545
设定温度突变,1361.0,19.732641451860502,19.44455458313324,-0.2880868687272624
设定温度突变,1362.0,19.73154706710002,19.442768544339497,-0.2887785227605235
设定温度突变,1363.0,19.730453222975513,19.440984459939102,-0.28946876303641034
设定温度突变,1364.0,19.729359919208367,19.43920232779343,-0.29015759141493547
设定温度突变,1365.0,19.728267155520218,19.437422145766217,-0.2908450097540012
设定温度突变,1366.0,19.727174931632952,19.43564391172351,-0.2915310199094421
设定温度突变,1367.0,19.726083247268694,19.433867623533715,-0.2922156237349789
设定温度突变,1368.0,19.724992102149802,19.43209327906755,-0.29289882308225046
设定温度突变,1369.0,19.723901495998884,19.430320876198085,-0.2935806198007995
设定温度突变,1370.0,19.722811428538794,19.4285504128007,-0.29426101573809404
设定温度突变,1371.0,19.721721899492618,19.426781886753105,-0.294940012739513
设定温度突变,1372.0,19.720632908583678,19.42501529593533,-0.2956176126483463
设定温度突变,1373.0,19.719544455535544,19.423250638229735,-0.29629381730580917
设定温度突变,1374.0,19.71845654007202,19.421487911520984,-0.2969686285510349
设定温度突变,1375.0,19.717369161917127,19.419727113696062,-0.2976420482210642
设定温度突变,1376.0,19.71628232079515,19.41796824264427,-0.2983140781508773
设定温度突变,1377.0,19.715196016430582,19.41621129625721,-0.2989847201733724
设定温度突变,1378.0,19.71411024854816,19.4144562724288,-0.29965397611935884
设定温度突变,1379.0,19.713025016872855,19.412703169055256,-0.3003218478175995
设定温度突变,1380.0,19.711940321129862,19.410951984035094,-0.30098833709476835
设定温度突变,1381.0,19.71085616104461,19.409202715269142,-0.30165344577546804
设定温度突变,1382.0,19.709772536342747,19.407455360660514,-0.3023171756822336
设定温度突变,1383.0,19.708689446750167,19.405709918114617,-0.3029795286355501
设定温度突变,1384.0,19.707606891992974,19.40396638553916,-0.3036405064538137
