case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,1275.0,19.82756122212685,19.602484441962545,-0.22507678016430432
设定温度突变,1276.0,19.82641966738676,19.6005231746441,-0.22589649274265966
设定温度突变,1277.0,19.825278678105835,19.598564056401443,-0.22671462170439227
设定温度突变,1278.0,19.824138253980067,19.596607084879714,-0.22753116910035232
设定温度突变,1279.0,19.822998394705813,19.59465225772662,-0.22834613697919437
设定温度突变,1280.0,19.821859099979815,19.59269957259245,-0.22915952738736323
设定温度突变,1281.0,19.820720369499174,19.590749027130073,-0.229971342369101
设定温度突变,1282.0,19.81958220296137,19.58880061899492,-0.23078158396645065
设定温度突变,1283.0,19.818444600064247,19.586854345844998,-0.23159025421924895
设定温度突变,1284.0,19.817307560506013,19.58491020534088,-0.2323973551651335
设定温度突变,1285.0,19.81617108398524,19.582968195145696,-0.23320288883954277
设定温度突变,1286.0,19.815035170200858,19.58102831292515,-0.23400685727570902
设定温度突变,1287.0,19.813899818852157,19.579090556347484,-0.2348092625046725
设定温度突变,1288.0,19.81276502963879,19.577154923083512,-0.2356101065552778
设定温度突变,1289.0,19.811630802260755,19.5752214108066,-0.2364093914541563
设定温度突变,1290.0,19.81049713641841,19.573290017192644,-0.23720711922576498
设定温度突变,1291.0,19.809364031812457,19.57136073992011,-0.2380032918923476
设定温度突变,1292.0,19.808231488143953,19.56943357667,-0.23879791147395224
设定温度突变,1293.0,19.8070995051143,19.567508525125852,-0.23959097998844925
设定温度突变,1294.0,19.805968082425245,19.565585582973746,-0.24038249945149914
设定温度突变,1295.0,19.80483721977887,19.563664747902298,-0.24117247187657398
设定温度突变,1296.0,19.803706916877612,19.561746017602655,-0.24196089927495734
设定温度突变,1297.0,19.802577173424233,19.559829389768495,-0.24274778365573724
设定温度突变,1298.0,19.80144798912184,19.557914862096027,-0.2435331270258132
设定温度突变,1299.0,19.800319363673875,19.55600243228397,-0.2443169313899034
设定温度突变,1300.0,19.799191296784112,19.55409209803359,-0.24509919875052333
设定温度突变,1301.0,19.798063788156654,19.552183857048643,-0.24587993110801065
设定温度突变,1302.0,19.796936837495938,19.550277707035423,-0.24665913046051458
设定温度突变,1303.0,19.795810444506728,19.54837364570273,-0.24743679880399938
设定温度突变,1304.0,19.794684608894112,19.546471670761868,-0.24821293813224443
设定温度突变,1305.0,19.793559330363504,19.544571779926663,-0.24898755043684062
设定温度突变,1306.0,19.792434608620642,19.54267397091343,-0.24976063770721169
设定温度突变,1307.0,19.791310443371582,19.540778241441,-0.25053220193058223
设定温度突变,1308.0,19.7901868343227,19.538884589230694,-0.25130224509200616
设定温度突变,1309.0,19.789063781180687,19.536993012006338,-0.2520707691743489
设定温度突变,1310.0,19.787941283652557,19.535103507494245,-0.25283777615831227
设定温度突变,1311.0,19.786819341445632,19.533216073423226,-0.25360326802240607
设定温度突变,1312.0,19.785697954267544,19.53133070752457,-0.25436724674297295
设定温度突变,1313.0,19.784577121826242,19.529447407532068,-0.2551297142941742
设定温度突变,1314.0,19.783456843829985,19.527566171181977,-0.25589067264800747
设定温度突变,1315.0,19.782337119987332,19.52568699621305,-0.256650123774282
设定温度突变,1316.0,19.781217950007154,19.523809880366507,-0.2574080696406469
设定温度突变,1317.0,19.78009933359862,19.521934821386047,-0.2581645122125735
设定温度突变,1318.0,19.77898127047121,19.520061817017837,-0.2589194534533732
设定温度突变,1319.0,19.777863760334697,19.518190865010524,-0.25967289532417226
设定温度突变,1320.0,19.77674680289916,19.516321963115217,-0.26042483978394415
设定温度突变,1321.0,19.775630397874977,19.514455109085482,-0.26117528878949514
设定温度突变,1322.0,19.77451454497281,19.512590300677353,-0.26192424429545724
设定温度突变,1323.0,19.77339924390363,19.510727535649323,-0.26267170825430597
设定温度突变,1324.0,19.772284494378695,19.508866811762346,-0.2634176826163497
设定温度突变,1325.0,19.771170296109556,19.507008126779816,-0.26416216932974024
设定温度突变,1326.0,19.770056648808055,19.50515147846759,-0.2649051703404659
设定温度突变,1327.0,19.76894355218632,19.503296864593963,-0.26564668759235843
设定温度突变,1328.0,19.767831005956776,19.50144428292969,-0.266386723027086
设定温度突变,1329.0,19.76671900983212,19.499593731247955,-0.2671252785841638
设定温度突变,1330.0,19.765607563525343,19.497745207324385,-0.26786235620095766
设定温度突变,1331.0,19.764496666749718,19.49589870893705,-0.26859795781266627
设定温度突变,1332.0,19.7633863192188,19.49405423386645,-0.26933208535234954
设定温度突变,1333.0,19.76227652064642,19.49221177989552,-0.27006474075090026
设定温度突变,1334.0,19.761167270746693,19.490371344809617,-0.270795925937076
设定温度突变,1335.0,19.76005856923401,19.488532926396534,-0.2715256428374744
设定温度突变,1336.0,19.758950415823033,19.486696522446483,-0.2722538933765506
设定温度突变,1337.0,19.757842810228713,19.4848621307521,-0.2729806794766141
设定温度突变,1338.0,19.75673575216626,19.483029749108436,-0.2737060030578249
设定温度突变,1339.0,19.75562924135117,19.48119937531296,-0.27442986603820785
设定温度突变,1340.0,19.754523277499192,19.47937100716556,-0.2751522703336313
设定温度突变,1341.0,19.753417860326365,19.477544642468526,-0.27587321785783914
设定温度突变,1342.0,19.75231298954898,19.475720279026557,-0.2765927105224222
设定温度突变,1343.0,19.751208664883602,19.473897914646763,-0.2773107502368397
设定温度突变,1344.0,19.750104886047065,19.472077547138653,-0.27802733890841225
设定温度突变,1345.0,19.749001652756462,19.470259174314144,-0.27874247844231803
设定温度突变,1346.0,19.747898964729153,19.468442793987535,-0.2794561707416179
设定温度突变,1347.0,19.746796821682757,19.46662840397553,-0.2801684177072268
设定温度突变,1348.0,19.745695223335158,19.46481600209723,-0.2808792212379281
设定温度突变,1349.0,19.744594169404497,19.463005586174116,-0.2815885832303806
设定温度突变,1350.0,19.74349365960917,19.46119715403006,-0.28229650557911157
设定温度突变,1351.0,19.74239369366784,19.459390703491323,-0.28300299017651653
设定温度突变,1352.0,19.741294271299417,19.45758623238654,-0.2837080389128772
设定温度突变,1353.0,19.740195392223068,19.455783738546728,-0.28441165367634014
设定温度突变,1354.0,19.73909705615822,19.453983219805288,-0.28511383635293086
设定温度突变,1355.0,19.73799926282454,19.45218467399798,-0.2858145888265611
设定温度突变,1356.0,19.736902011941964,19.450388098962947,-0.28651391297901796
设定温度突变,1357.0,19.735805303230663,19.448593492540702,-0.2872118106899606
设定温度突变,1358.0,19.734709136411063,19.446800852574118,-0.2879082838369449
设定温度突变,1359.0,19.733613511203835,19.445010176908433,-0.2886033342954022
设定温度突变,1360.0,19.732518427329904,19.443221463391247,-0.2892969639386571
设定温度突变,1361.0,19.731423884510438,19.44143470987252,-0.28998917463791685
设定温度突变,1362.0,19.730329882466844,19.439649914204566,-0.29067996826227827
设定温度突变,1363.0,19.72923642092078,19.437867074242057,-0.2913693466787244
设定温度突变,1364.0,19.728143499594143,19.436086187842,-0.2920573117521421
设定温度突变,1365.0,19.727051118209076,19.434307252863775,-0.29274386534530095
设定温度突变,1366.0,19.725959276487956,19.43253026716909,-0.2934290093188672
设定温度突变,1367.0,19.7248679741534,19.430755228621997,-0.2941127455314039
设定温度突变,1368.0,19.723777210928272,19.428982135088894,-0.29479507583937803
设定温度突变,1369.0,19.722686986535663,19.427210984438517,-0.2954760020971463
设定温度突变,1370.0,19.721597300698907,19.42544177454193,-0.2961555261569764
设定温度突变,1371.0,19.72050815314157,19.423674503272544,-0.2968336498690256
设定温度突变,1372.0,19.719419543587456,19.421909168506083,-0.297510375081373
设定温度突变,1373.0,19.7183314717606,19.420145768120612,-0.2981857036399873
设定温度突变,1374.0,19.717243937385266,19.418384299996514,-0.29885963738875176
设定温度突变,1375.0,19.716156940185957,19.416624762016497,-0.29953217816946065
设定温度突变,1376.0,19.715070479887405,19.41486715206559,-0.3002033278218157
设定温度突变,1377.0,19.713984556214566,19.413111468031133,-0.30087308818343317
设定温度突变,1378.0,19.712899168892626,19.411357707802793,-0.30154146108983326
设定温度突变,1379.0,19.711814317647004,19.409605869272543,-0.30220844837446137
设定温度突变,1380.0,19.71073000220334,19.40785595033466,-0.302874051868681
设定温度突变,1381.0,19.709646222287507,19.406107948885733,-0.30353827340177375
设定温度突变,1382.0,19.70856297762559,19.404361862824665,-0.30420111480092515
设定温度突变,1383.0,19.70748026794391,19.402617690052647,-0.3048625778912637
设定温度突变,1384.0,19.70639809296901,19.400875428473178,-0.30552266449583243
设定温度突变,1385.0,19.705316452427645,19.39913507599205,-0.30618137643559606
设定温度突变,1386.0,19.704235346046804,19.39739663051735,-0.3068387155294552
设定温度突变,1387.0,19.70315477355369,19.395660089959463,-0.30749468359422494
设定温度突变,1388.0,19.702074734675723,19.393925452231063,-0.3081492824446599
设定温度突变,1389.0,19.70099522914055,19.3921927152471,-0.3088025138934505
设定温度突变,1390.0,19.699916256676026,19.39046187692482,-0.30945437975120527
设定温度突变,1391.0,19.69883781701023,19.38873293518375,-0.31010488182647933
设定温度突变,1392.0,19.697759909871454,19.38700588794569,-0.3107540219257636
设定温度突变,1393.0,19.696682534988206,19.385280733134728,-0.3114018018534779
设定温度突变,1394.0,19.69560569208921,19.383557468677218,-0.3120482234119919
设定温度突变,1395.0,19.6945293809034,19.381836092501786,-0.3126932884016149
设定温度突变,1396.0,19.693453601159927,19.38011660253933,-0.3133369986205956
设定温度突变,1397.0,19.692378352588147,19.37839899672302,-0.3139793558651256
设定温度突变,1398.0,19.691303634917638,19.37668327298828,-0.3146203619293573
设定温度突变,1399.0,19.690229447878178,19.374969429272813,-0.3152600186053647
设定温度突变,1400.0,19.68915579119976,19.373257463516563,-0.3158983276831968
设定温度突变,1401.0,19.688082664612583,19.37154737366174,-0.3165352909508421
设定温度突变,1402.0,19.68701006784706,19.369839157652816,-0.3171709101942426
设定温度突变,1403.0,19.6859380006338,19.3681328134365,-0.3178051871973011
设定温度突变,1404.0,19.68486646270363,19.36642833896176,-0.3184381237418705
设定温度突变,1405.0,19.68379545378758,19.364725732179814,-0.31906972160776803
设定温度突变,1406.0,19.68272497361688,19.36302499104412,-0.3196999825727609
设定温度突变,1407.0,19.681655021922968,19.36132611351038,-0.32032890841258777
设定温度突变,1408.0,19.68058559843748,19.35962909753653,-0.3209565009009516
设定温度突变,1409.0,19.67951670289227,19.35793394108276,-0.32158276180950907
设定温度突变,1410.0,19.67844833501937,19.356240642111477,-0.3222076929078952
设定温度突变,1411.0,19.677380494551038,19.35454919858733,-0.3228312959637094
设定温度突变,1412.0,19.676313181219715,19.352859608477196,-0.32345357274251896
设定温度突变,1413.0,19.67524639475805,19.351171869750182,-0.3240745250078696
设定温度突变,1414.0,19.674180134898894,19.349485980377622,-0.32469415452127137
设定温度突变,1415.0,19.673114401375283,19.347801938333063,-0.32531246304221995
设定温度突变,1416.0,19.672049193920465,19.346119741592283,-0.3259294523281824
设定温度突变,1417.0,19.670984512267875,19.34443938813327,-0.32654512413460424
设定温度突变,1418.0,19.669920356151152,19.34276087593624,-0.32715948021491315
设定温度突变,1419.0,19.668856725304128,19.34108420298361,-0.3277725223205188
设定温度突变,1420.0,19.667793619460827,19.339409367260007,-0.32838425220082
设定温度突变,1421.0,19.666731038355472,19.337736366752278,-0.3289946716031942
设定温度突变,1422.0,19.665668981722476,19.336065199449465,-0.32960378227301135
设定温度突变,1423.0,19.664607449296447,19.33439586334282,-0.3302115859536272
设定温度突变,1424.0,19.663546440812187,19.332728356425797,-0.33081808438639015
设定温度突变,1425.0,19.662485956004687,19.33106267669404,-0.3314232793106484
设定温度突变,1426.0,19.661425994609132,19.329398822145393,-0.33202717246373936
设定温度突变,1427.0,19.66036655636089,19.327736790779905,-0.332629765580986
设定温度突变,1428.0,19.659307640995532,19.326076580599796,-0.333231060395736
设定温度突变,1429.0,19.658249248248804,19.324418189609496,-0.3338310586393085
设定温度突变,1430.0,19.657191377856652,19.322761615815605,-0.33442976204104724
设定温度突变,1431.0,19.6561340295552,19.321106857226916,-0.33502717232828516
设定温度突变,1432.0,19.65507720308077,19.319453911854406,-0.33562329122636214
设定温度突变,1433.0,19.65402089816986,19.317802777711222,-0.3362181204586392
设定温度突变,1434.0,19.652965114559166,19.316153452812696,-0.33681166174647004
设定温度突变,1435.0,19.651909851985558,19.31450593517633,-0.337403916809226
设定温度突变,1436.0,19.650855110186097,19.312860222821808,-0.33799488736428884
设定温度突变,1437.0,19.649800888898028,19.311216313770966,-0.3385845751270615
设定温度突变,1438.0,19.64874718785878,19.309574206047827,-0.3391729818109539
设定温度突变,1439.0,19.647694006805963,19.307933897678566,-0.33976010912739696
