second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
18721.00000001878,5.200277777782994,21.67927637470075,21.67927550003367,8.746670800974243e-07,37.56415814781491,1650.0,0.5700000000000001,0.5700000000138273
18726.0,5.201666666666667,21.678118984234914,21.678118110799883,8.734350309680394e-07,37.56481812035753,1650.0,0.5700000000000001,0.5700000000136366
18732.0,5.203333333333333,21.67673078692104,21.67672991424578,8.726752618315459e-07,37.56560946527054,1650.0,0.5700000000000001,0.5700000000134113
18738.0,5.205,21.67534332127451,21.675342449615812,8.716586989976349e-07,37.56640013134182,1650.0,0.5700000000000001,0.5700000000131895
18744.0,5.206666666666667,21.673956586779695,21.67395571642775,8.703519469577259e-07,37.5671901184208,1650.0,0.5700000000000001,0.5700000000129716
18750.0,5.208333333333333,21.67257058243183,21.672569714199568,8.682322629738337e-07,37.56797942635734,1650.0,0.5700000000000001,0.570000000012757
18756.0,5.21,21.671185308604038,21.67118444244946,8.661545791710523e-07,37.5687680550007,1650.0,0.5700000000000001,0.5700000000125459
18762.0,5.211666666666667,21.669800765267098,21.669799900695832,8.64571266134817e-07,37.569556004201104,1650.0,0.5700000000000001,0.5700000000123384
18768.0,5.213333333333333,21.668416947425044,21.6684160884573,8.589677449322153e-07,37.57034327380853,1650.0,0.5700000000000001,0.5700000000121339
18774.0,5.215,21.66703385782,21.667033005252698,8.525673038661807e-07,37.57112986367281,1650.0,0.5700000000000001,0.5700000000119327
18780.0,5.216666666666667,21.665651496452313,21.66565065060107,8.458512432696352e-07,37.57191577364455,1650.0,0.5700000000000001,0.5700000000117348
18786.0,5.218333333333334,21.664269863322033,21.66426902402167,8.393003625428719e-07,37.5727010035738,1650.0,0.5700000000000001,0.5700000000115402
18792.0,5.22,21.662888958428937,21.662888125033977,8.333949601535551e-07,37.57348555331134,1650.0,0.5700000000000001,0.5700000000113488
18798.0,5.221666666666667,21.661508781773023,21.661507953157667,8.286153558856313e-07,37.57426942270763,1650.0,0.5700000000000001,0.5700000000111607
18804.0,5.223333333333334,21.660129330473637,21.660128507912642,8.225609953171897e-07,37.575052611613444,1650.0,0.5700000000000001,0.5700000000109757
18810.0,5.225,21.658750591676835,21.658749788819012,8.028578228902461e-07,37.57583511987974,1650.0,0.5700000000000001,0.5700000000107924
18816.0,5.226666666666667,21.657372576570538,21.657371795397097,7.811734406004689e-07,37.576616947357536,1650.0,0.5700000000000001,0.5700000000106118
18822.0,5.2283333333333335,21.65599528515463,21.655994527167426,7.579872054463976e-07,37.57739809389784,1650.0,0.5700000000000001,0.5700000000104342
18828.0,5.23,21.65461871742923,21.654617983650752,7.337784779792855e-07,37.578178559352125,1650.0,0.5700000000000001,0.5700000000102594
18834.0,5.2316666666666665,21.65324287339422,21.65324216436803,7.090261888720306e-07,37.57895834357174,1650.0,0.5700000000000001,0.5700000000100874
18840.0,5.233333333333333,21.651867753049714,21.651867068840435,6.84209279455672e-07,37.5797374464081,1650.0,0.5700000000000001,0.5700000000099184
18846.0,5.235,21.6504933563956,21.65049269658935,6.598062505247526e-07,37.58051586771302,1650.0,0.5700000000000001,0.570000000009752
18852.0,5.236666666666666,21.649119683432048,21.649119047136367,6.362956810335163e-07,37.581293607338296,1650.0,0.5700000000000001,0.5700000000095886
18858.0,5.238333333333333,21.64774673415883,21.6477461200033,6.141555282113131e-07,37.5820706651358,1650.0,0.5700000000000001,0.5700000000094279
18864.0,5.24,21.646374508576116,21.64637391471216,5.938639553448866e-07,37.58284704095763,1650.0,0.5700000000000001,0.5700000000092701
18870.0,5.241666666666666,21.64500300668385,21.645002430785187,5.758986638682018e-07,37.583622734656046,1650.0,0.5700000000000001,0.5700000000091152
18876.0,5.243333333333333,21.643632228482033,21.643631667744817,5.607372166593905e-07,37.58439774608314,1650.0,0.5700000000000001,0.5700000000089631
18882.0,5.245,21.642262173970607,21.64226162511371,5.488568959322038e-07,37.58517207509152,1650.0,0.5700000000000001,0.5700000000088138
18888.0,5.246666666666667,21.640892809419825,21.640892302414734,5.070050903555057e-07,37.58594572153385,1650.0,0.5700000000000001,0.5700000000086647
18894.0,5.248333333333333,21.639524131458927,21.639523699170965,4.32287961871225e-07,37.5867186852625,1650.0,0.5700000000000001,0.5700000000085157
18900.0,5.25,21.638156168170212,21.638155814905687,3.53264525188024e-07,37.5874909661307,1650.0,0.5700000000000001,0.5700000000083689
18906.0,5.251666666666667,21.636788919553908,21.636788649142403,2.704115047436062e-07,37.58826256399135,1650.0,0.5700000000000001,0.5700000000082242
18912.0,5.253333333333333,21.63542238560973,21.635422201404825,1.8420490377479837e-07,37.58903347869733,1650.0,0.5700000000000001,0.5700000000080816
18918.0,5.255,21.634056566337847,21.63405647121688,9.512096710295737e-08,37.589803710102046,1650.0,0.5700000000000001,0.5700000000079412
18924.0,5.256666666666667,21.632691461738204,21.632691458102695,3.6355096710849466e-09,37.590573258058726,1650.0,0.5700000000000001,0.5700000000078028
18930.0,5.258333333333334,21.6313270718108,21.631327161586615,-8.977581344993268e-08,37.591342122421,1650.0,0.5700000000000001,0.5700000000076667
18936.0,5.26,21.629963396555695,21.629963581193202,-1.8463750706132487e-07,37.592110303042546,1650.0,0.5700000000000001,0.5700000000075327
18942.0,5.261666666666667,21.628600435972828,21.628600716447217,-2.804743886031247e-07,37.592877799776716,1650.0,0.5700000000000001,0.5700000000074008
18948.0,5.263333333333334,21.6272381900622,21.62723856687364,-3.768114389401944e-07,37.59364461247793,1650.0,0.5700000000000001,0.5700000000072711
18954.0,5.265,21.625876658823813,21.625877131997655,-4.731738414420761e-07,37.59441074099982,1650.0,0.5700000000000001,0.5700000000071436
18960.0,5.266666666666667,21.624515842257722,21.62451641134467,-5.690869464558546e-07,37.59517618519675,1650.0,0.5700000000000001,0.5700000000070182
18966.0,5.2683333333333335,21.623155740363813,21.623156404440277,-6.640764631526963e-07,37.595940944922745,1650.0,0.5700000000000001,0.5700000000068949
18972.0,5.27,21.6217963531422,21.62179711081031,-7.576681078091951e-07,37.596705020032346,1650.0,0.5700000000000001,0.5700000000067738
18978.0,5.2716666666666665,21.620437680592943,21.620438529980788,-8.493878453919024e-07,37.597468410380145,1650.0,0.5700000000000001,0.5700000000066549
18984.0,5.273333333333333,21.61907972271581,21.61908066147796,-9.387621489054254e-07,37.59823111582074,1650.0,0.5700000000000001,0.570000000006538
18990.0,5.275,21.61772247951103,21.617723504828266,-1.0253172355589868e-06,37.59899313620895,1650.0,0.5700000000000001,0.5700000000064234
18996.0,5.276666666666666,21.61636595097832,21.616367059558375,-1.1085800544208269e-06,37.599754471399535,1650.0,0.5700000000000001,0.5700000000063108
19002.0,5.278333333333333,21.61501013711802,21.615011325195148,-1.1880771282335445e-06,37.60051512124784,1650.0,0.5700000000000001,0.5700000000062004
19008.0,5.28,21.613655037929902,21.613656301265667,-1.2633357648894616e-06,37.60127508560885,1650.0,0.5700000000000001,0.5700000000060922
19014.0,5.281666666666666,21.612300653414025,21.612301987297222,-1.333883197673913e-06,37.60203436433784,1650.0,0.5700000000000001,0.570000000005986
19020.0,5.283333333333333,21.6109469835705,21.61094838281731,-1.3992468090862076e-06,37.60279295729043,1650.0,0.5700000000000001,0.5700000000058821
19026.0,5.285,21.6095940283991,21.609595487353637,-1.4589545358489886e-06,37.6035508643219,1650.0,0.5700000000000001,0.5700000000057803
19032.0,5.286666666666667,21.6082417879,21.60824330043413,-1.5125341299437878e-06,37.60430808528844,1650.0,0.5700000000000001,0.5700000000056807
19038.0,5.288333333333333,21.60689026207325,21.606891821586906,-1.5595136559909406e-06,37.60506462004531,1650.0,0.5700000000000001,0.5700000000055833
19044.0,5.29,21.605539450918627,21.60554105034031,-1.599421683096125e-06,37.605820468449,1650.0,0.5700000000000001,0.5700000000054879
19050.0,5.291666666666667,21.604189327812037,21.60419098622288,-1.6584108415429455e-06,37.60657563035534,1650.0,0.5700000000000001,0.5700000000053932
19056.0,5.293333333333333,21.6028398200919,21.602841628763375,-1.8086714739240506e-06,37.607330105620406,1650.0,0.5700000000000001,0.5700000000052947
19062.0,5.295,21.601491018284605,21.601492977490757,-1.9592061519801973e-06,37.6080838941009,1650.0,0.5700000000000001,0.5700000000051978
19068.0,5.296666666666667,21.600142922390148,21.600145031934197,-2.109544048778389e-06,37.60883699565312,1650.0,0.5700000000000001,0.5700000000051028
19074.0,5.298333333333333,21.59879553240853,21.59879779162308,-2.2592145505484496e-06,37.60958941013371,1650.0,0.5700000000000001,0.5700000000050092
19080.0,5.3,21.597448848339525,21.597451256087,-2.4077474733985582e-06,37.610341137399416,1650.0,0.5700000000000001,0.5700000000049171
19086.0,5.301666666666667,21.596102870183415,21.596105424855743,-2.5546723279035177e-06,37.611092177307114,1650.0,0.5700000000000001,0.570000000004827
19092.0,5.303333333333334,21.594757597940145,21.594760297459327,-2.6995191824141784e-06,37.6118425297139,1650.0,0.5700000000000001,0.5700000000047383
19098.0,5.305,21.593413031609543,21.59341587342797,-2.8418184250256218e-06,37.612592194476804,1650.0,0.5700000000000001,0.5700000000046512
19104.0,5.306666666666667,21.592069171191724,21.59207215229209,-2.9811003656732282e-06,37.613341171453214,1650.0,0.5700000000000001,0.5700000000045659
19110.0,5.308333333333334,21.5907260166868,21.590729133582325,-3.1168955239024854e-06,37.614089460500395,1650.0,0.5700000000000001,0.570000000004482
19116.0,5.31,21.589383568094604,21.589386816829514,-3.2487349095333684e-06,37.61483706147601,1650.0,0.5700000000000001,0.5700000000044
19122.0,5.3116666666666665,21.588041825415246,21.588045201564704,-3.3761494577788653e-06,37.61558397423761,1650.0,0.5700000000000001,0.5700000000043195
19128.0,5.3133333333333335,21.5867007886485,21.586704287319158,-3.498670658075298e-06,37.61633019864314,1650.0,0.5700000000000001,0.5700000000042406
19134.0,5.315,21.585360457794707,21.58536407362434,-3.6158296339294793e-06,37.61707573455044,1650.0,0.5700000000000001,0.5700000000041634
19140.0,5.316666666666666,21.584020832853696,21.584024560011922,-3.7271582264963854e-06,37.6178205818174,1650.0,0.5700000000000001,0.5700000000040878
19146.0,5.318333333333333,21.58268191382541,21.582685746013787,-3.832188376406975e-06,37.618564740302645,1650.0,0.5700000000000001,0.5700000000040139
19152.0,5.32,21.581343700710136,21.581347631162025,-3.930451889289088e-06,37.61930820986413,1650.0,0.5700000000000001,0.5700000000039415
19158.0,5.321666666666666,21.5800061935073,21.58001021498893,-4.02148162947924e-06,37.62005099036031,1650.0,0.5700000000000001,0.5700000000038707
19164.0,5.323333333333333,21.578669392217535,21.57867349702701,-4.104809477212257e-06,37.62079308165005,1650.0,0.5700000000000001,0.5700000000038017
19170.0,5.325,21.577333296840436,21.577337476808978,-4.179968541961898e-06,37.6215344835918,1650.0,0.5700000000000001,0.5700000000037343
19176.0,5.326666666666667,21.57599790737612,21.57600215386775,-4.246491631221261e-06,37.62227519604454,1650.0,0.5700000000000001,0.5700000000036686
19182.0,5.328333333333333,21.574663223824643,21.57466752773645,-4.303911808278826e-06,37.62301521886724,1650.0,0.5700000000000001,0.5700000000036043
19188.0,5.33,21.573329246185835,21.573333597948423,-4.3517625876177135e-06,37.62375455191892,1650.0,0.5700000000000001,0.5700000000035417
19194.0,5.331666666666667,21.571995974459924,21.572000364037205,-4.389577281216361e-06,37.6244931950589,1650.0,0.5700000000000001,0.5700000000034808
19200.0,5.333333333333333,21.570663408646794,21.57066782553654,-4.416889744618402e-06,37.62523114814661,1650.0,0.5700000000000001,0.5700000000034215
19206.0,5.335,21.569331548746447,21.569335981980387,-4.433233939948877e-06,37.62596841104141,1650.0,0.5700000000000001,0.5700000000033639
19212.0,5.336666666666667,21.56800039475894,21.568004832902908,-4.438143967888664e-06,37.62670498360302,1650.0,0.5700000000000001,0.570000000003308
19218.0,5.338333333333333,21.566669790037224,21.56667437783847,-4.587801246458412e-06,37.6274408656912,1650.0,0.5700000000000001,0.5700000000032464
19224.0,5.34,21.56533986489785,21.565344616321656,-4.751423805515742e-06,37.628176057165945,1650.0,0.5700000000000001,0.5700000000031852
19230.0,5.341666666666667,21.564010633527403,21.564015547887244,-4.914359841734495e-06,37.62891055788691,1650.0,0.5700000000000001,0.5700000000031251
19236.0,5.343333333333334,21.562682095925936,21.562687172070223,-5.076144287130546e-06,37.62964436771483,1650.0,0.5700000000000001,0.5700000000030662
19242.0,5.345,21.561354252093395,21.56135948840579,-5.236312397016718e-06,37.63037748650953,1650.0,0.5700000000000001,0.5700000000030083
19248.0,5.346666666666667,21.560027102029835,21.560032496429347,-5.39439951197096e-06,37.63110991413163,1650.0,0.5700000000000001,0.5700000000029515
19254.0,5.348333333333334,21.5587006457352,21.5587061956765,-5.54994129942088e-06,37.63184165044174,1650.0,0.5700000000000001,0.5700000000028957
19260.0,5.35,21.557374883209548,21.557380585683063,-5.702473515611928e-06,37.632572695300325,1650.0,0.5700000000000001,0.5700000000028411
19266.0,5.351666666666667,21.556049814452706,21.556055665985063,-5.85153235732605e-06,37.63330304856845,1650.0,0.5700000000000001,0.5700000000027876
19272.0,5.3533333333333335,21.554725439464903,21.554731436118725,-5.9966538223932275e-06,37.63403271010691,1650.0,0.5700000000000001,0.5700000000027351
19278.0,5.355,21.553401758246025,21.553407895620477,-6.137374452208633e-06,37.63476167977683,1650.0,0.5700000000000001,0.5700000000026836
19284.0,5.3566666666666665,21.552078770796015,21.552085044026963,-6.273230948039554e-06,37.635489957439404,1650.0,0.5700000000000001,0.5700000000026333
19290.0,5.358333333333333,21.5507564771151,21.55076288087503,-6.4037599294408665e-06,37.6362175429561,1650.0,0.5700000000000001,0.570000000002584
19296.0,5.36,21.549434877202998,21.54944140570172,-6.528498722957465e-06,37.636944436188344,1650.0,0.5700000000000001,0.5700000000025358
19302.0,5.361666666666666,21.548113971059934,21.5481206180443,-6.646984367364439e-06,37.63767063699754,1650.0,0.5700000000000001,0.5700000000024887
19308.0,5.363333333333333,21.54679375868585,21.546800517440225,-6.758754373947795e-06,37.638396145245736,1650.0,0.5700000000000001,0.5700000000024427
19314.0,5.365,21.545474240080637,21.54548110342716,-6.86334652399978e-06,37.639120960794514,1650.0,0.5700000000000001,0.5700000000023977
19320.0,5.366666666666666,21.544155415244347,21.54416237554299,-6.960298641445206e-06,37.639845083506145,1650.0,0.5700000000000001,0.5700000000023538
19326.0,5.368333333333333,21.54283728417704,21.542844333325778,-7.0491487385027085e-06,37.64056851324261,1650.0,0.5700000000000001,0.570000000002311
19332.0,5.37,21.5415198468786,21.541526976313815,-7.129435214636715e-06,37.6412912498663,1650.0,0.5700000000000001,0.5700000000022692
19338.0,5.371666666666667,21.5402031033492,21.54021030404559,-7.200696391151951e-06,37.642013293239415,1650.0,0.5700000000000001,0.5700000000022286
19344.0,5.373333333333333,21.53888705358861,21.53889431605979,-7.262471179103613e-06,37.64273464322474,1650.0,0.5700000000000001,0.570000000002189
19350.0,5.375,21.537571697597116,21.53757901189532,-7.3142982053298056e-06,37.64345529968472,1650.0,0.5700000000000001,0.5700000000021506
19356.0,5.376666666666667,21.536257035374547,21.536264391091287,-7.3557167397098056e-06,37.644175262482236,1650.0,0.5700000000000001,0.5700000000021131
19362.0,5.378333333333333,21.534943066920846,21.53495045318699,-7.3862661444934474e-06,37.64489453148025,1650.0,0.5700000000000001,0.5700000000020767
19368.0,5.38,21.53362979223624,21.533637197721948,-7.405485707323578e-06,37.6456131065417,1650.0,0.5700000000000001,0.5700000000020414
19374.0,5.381666666666667,21.532317211320446,21.532324624235876,-7.412915429938494e-06,37.64633098753001,1650.0,0.5700000000000001,0.5700000000020072
19380.0,5.383333333333334,21.53100521886364,21.531012732268696,-7.513405055448175e-06,37.64704817430834,1650.0,0.5700000000000001,0.5700000000019708
19386.0,5.385,21.529693842153335,21.529701521360536,-7.679207200794735e-06,37.6477646667401,1650.0,0.5700000000000001,0.5700000000019331
19392.0,5.386666666666667,21.52838314679184,21.52839099105173,-7.844259890532612e-06,37.6484804646891,1650.0,0.5700000000000001,0.5700000000018959
19398.0,5.388333333333334,21.52707313277915,21.527081140882807,-8.00810365575444e-06,37.6491955680188,1650.0,0.5700000000000001,0.5700000000018594
