case,minute,physical_zone_c,fopdt_zone_c,error_c
设定温度突变,951.0,20.229231937411278,20.365855930290127,0.13662399287884952
设定温度突变,952.0,20.2278869307999,20.363058191996245,0.13517126119634426
设定温度突变,953.0,20.226542638878833,20.360263519348536,0.13372088046970276
设定温度突变,954.0,20.225199060833614,20.357471908987783,0.1322728481541695
设定温度突变,955.0,20.223856195854307,20.354683357558468,0.1308271617041612
设定温度突变,956.0,20.22251404313546,20.351897861708736,0.12938381857327386
设定温度突变,957.0,20.22117260187608,20.349115418090406,0.12794281621432546
设定温度突变,958.0,20.219831871279574,20.346336023358973,0.12650415207939858
设定温度突变,959.0,20.218491850553722,20.34355967417359,0.1250678236198688
设定温度突变,960.0,20.217152538910643,20.340786367197076,0.1236338282864331
设定温度突变,961.0,20.215813935566747,20.338016099095903,0.12220216352915614
设定温度突变,962.0,20.21447603974271,20.335248866540198,0.12077282679748791
设定温度突变,963.0,20.21313885066343,20.332484666203733,0.11934581554030288
设定温度突变,964.0,20.21180236755799,20.32972349476393,0.11792112720593906
设定温度突变,965.0,20.210466589659625,20.326965348901844,0.11649875924221931
设定温度突变,966.0,20.209131516205687,20.324210225302174,0.11507870909648688
设定温度突变,967.0,20.207797146437606,20.321458120653254,0.11366097421564803
设定温度突变,968.0,20.20646347960086,20.31870903164704,0.11224555204617914
设定温度突变,969.0,20.20513051494493,20.315962954979113,0.11083244003418358
设定温度突变,970.0,20.20379825172328,20.313219887348676,0.1094216356253952
设定温度突变,971.0,20.202466689193315,20.310479825458557,0.10801313626524234
设定温度突变,972.0,20.201135826616344,20.30774276601518,0.10660693939883714
设定温度突变,973.0,20.199805663257553,20.305008705728596,0.10520304247104306
设定温度突变,974.0,20.19847619838597,20.302277641312447,0.10380144292647842
设定温度突变,975.0,20.197147431274423,20.299549569483986,0.10240213820956257
设定温度突变,976.0,20.19581936119953,20.296824486964056,0.10100512576452658
设定温度突变,977.0,20.194491987441637,20.2941023904771,0.09961040303546298
设定温度突变,978.0,20.19316530928481,20.29138327675114,0.09821796746632927
设定温度突变,979.0,20.191839326016797,20.288667142517795,0.0968278165009977
设定温度突变,980.0,20.19051403692898,20.285953984512258,0.09543994758327656
设定温度突变,981.0,20.189189441316373,20.2832437994733,0.09405435815692798
设定温度突变,982.0,20.187865538477567,20.28053658414327,0.09267104566570339
设定温度突变,983.0,20.186542327714708,20.27783233526808,0.09129000755337202
设定温度突变,984.0,20.18521980833347,20.275131049597217,0.08991124126374572
设定温度突变,985.0,20.18389797964302,20.272432723883718,0.08853474424069674
设定温度突变,986.0,20.18257684095599,20.269737354884185,0.08716051392819679
设定温度突变,987.0,20.18125639158844,20.267044939358772,0.08578854777033129
设定温度突变,988.0,20.179936630859853,20.264355474071188,0.08441884321133486
设定温度突变,989.0,20.17861755809307,20.261668955788682,0.08305139769561265
设定温度突变,990.0,20.177299172614287,20.25898538128205,0.08168620866776166
设定温度突变,991.0,20.175981473753023,20.256304747325615,0.08032327357259206
设定温度突变,992.0,20.17466446084208,20.253627050697254,0.07896258985517335
设定温度突变,993.0,20.17334813321753,20.250952288178357,0.07760415496082729
设定温度突变,994.0,20.172032490218676,20.248280456553854,0.07624796633517761
设定温度突变,995.0,20.170717531188032,20.245611552612186,0.07489402142415358
设定温度突变,996.0,20.169403255471288,20.24294557314532,0.07354231767403263
设定温度突变,997.0,20.16808966241729,20.240282514948742,0.07219285253145102
设定温度突变,998.0,20.166776751378013,20.23762237482144,0.0708456234434287
设定温度突变,999.0,20.165464521708525,20.234965149565916,0.06950062785739064
设定温度突变,1000.0,20.16415297276697,20.232310835988173,0.06815786322120232
设定温度突变,1001.0,20.162842103914546,20.229659430897712,0.06681732698316623
设定温度突变,1002.0,20.16153191451546,20.22701093110754,0.06547901659207866
设定温度突变,1003.0,20.160222403936928,20.22436533343414,0.06414292949721201
设定温度突变,1004.0,20.158913571549125,20.2217226346975,0.06280906314837509
设定温度突变,1005.0,20.15760541672518,20.219082831721078,0.06147741499589898
设定温度突变,1006.0,20.156297938841135,20.216445921331825,0.06014798249069031
设定温度突变,1007.0,20.154991137275935,20.21381190036016,0.058820763084224126
设定温度突变,1008.0,20.15368501141139,20.21118076563998,0.0574957542285901
设定温度突变,1009.0,20.152379560632163,20.208552514008648,0.056172953376485424
设定温度突变,1010.0,20.151074784325733,20.205927142306997,0.05485235798126453
设定温度突变,1011.0,20.14977068188238,20.203304647379316,0.053533965496935565
设定温度突变,1012.0,20.14846725269516,20.200685026073355,0.052217773378195886
设定温度突变,1013.0,20.147164496159878,20.19806827524032,0.050903779080442746
设定温度突变,1014.0,20.145862411675072,20.195454391734867,0.049591980059794594
设定温度突变,1015.0,20.144560998641982,20.19284337241509,0.048282373773108844
设定温度突变,1016.0,20.143260256464533,20.19023521414254,0.046974957678006746
设定温度突变,1017.0,20.141960184549305,20.187629913782192,0.04566972923288759
设定温度突变,1018.0,20.140660782305524,20.18502746820247,0.04436668589694648
设定温度突变,1019.0,20.13936204914502,20.18242787427522,0.04306582513019919
设定温度突变,1020.0,20.138063984482226,20.17983112887572,0.04176714439349283
设定温度突变,1021.0,20.136766587734144,20.177237228882674,0.04047064114853072
设定温度突变,1022.0,20.135469858320324,20.174646171178196,0.039176312857872375
设定温度突变,1023.0,20.134173795662843,20.172057952647826,0.037884156984983264
设定温度突变,1024.0,20.132878399186286,20.169472570180517,0.036594170994231234
设定温度突变,1025.0,20.131583668317727,20.166890020668628,0.03530635235090074
设定温度突变,1026.0,20.1302896024867,20.164310301007923,0.03402069852122125
设定温度突变,1027.0,20.128996201125194,20.161733408097565,0.032737206972370814
设定温度突变,1028.0,20.127703463667604,20.15915933884012,0.031455875172515135
设定温度突变,1029.0,20.126411389550746,20.15658809014154,0.03017670059079336
设定温度突变,1030.0,20.12511997821381,20.15401965891118,0.028899680697371366
设定温度突变,1031.0,20.12382922909835,20.151454042061776,0.027624812963424006
设定温度突变,1032.0,20.12253914164827,20.148891236509442,0.026352094861170627
设定温度突变,1033.0,20.12124971530979,20.146331239173673,0.025081523863882182
设定温度突变,1034.0,20.11996094953144,20.14377404697734,0.023813097445902542
设定温度突变,1035.0,20.11867284376403,20.141219656846694,0.02254681308266271
设定温度突变,1036.0,20.117385397460648,20.138668065711343,0.021282668250695025
设定温度突变,1037.0,20.116098610076612,20.13611927050426,0.020020660427647385
设定温度突变,1038.0,20.11481248106948,20.13357326816179,0.018760787092308107
设定温度突变,1039.0,20.113527009899023,20.13103005562362,0.017503045724595268
设定温度突变,1040.0,20.112242196027193,20.1284896298328,0.016247433805606448
设定温度突变,1041.0,20.11095803891812,20.12595198773573,0.014993948817608072
设定温度突变,1042.0,20.109674538038092,20.12341712628215,0.01374258824405672
设定温度突变,1043.0,20.108391692855534,20.120885042425144,0.01249334956960979
设定温度突变,1044.0,20.107109502840984,20.118355733121142,0.011246230280157476
设定温度突变,1045.0,20.10582796746709,20.115829195329898,0.010001227862808548
设定温度突变,1046.0,20.104547086208576,20.113305426014506,0.008758339805929438
设定温度突变,1047.0,20.103266858542245,20.110784422141382,0.007517563599137134
设定温度突变,1048.0,20.101987283946936,20.108266180680268,0.006278896733331152
设定温度突变,1049.0,20.100708361903532,20.105750698604233,0.005042336700700645
设定温度突变,1050.0,20.099430091894927,20.103237972889648,0.003807880994720847
设定温度突变,1051.0,20.098152473406014,20.100728000516213,0.0025755271101992605
设定温度突变,1052.0,20.096875505923673,20.098220778466924,0.0013452725432507862
设定温度突变,1053.0,20.095599188936745,20.095716303728096,0.00011711479135101399
设定温度突变,1054.0,20.094323521936026,20.093214573289337,-0.0011089486466886456
设定温度突变,1055.0,20.09304850441424,20.090715584143556,-0.0023329202706854346
设定温度突变,1056.0,20.091774135866036,20.088219333286954,-0.003554802579081695
设定温度突变,1057.0,20.09050041578796,20.08572581771903,-0.004774598068930658
设定温度突变,1058.0,20.08922734367845,20.08323503444257,-0.005992309235878679
设定温度突变,1059.0,20.087954919037806,20.080746980463637,-0.007207938574168793
设定温度突变,1060.0,20.086683141368194,20.078261652791582,-0.00842148857661229
设定温度突变,1061.0,20.085412010173613,20.075779048439028,-0.009632961734585166
设定温度突变,1062.0,20.08414152495989,20.073299164421876,-0.010842360538013907
设定温度突变,1063.0,20.082871685234664,20.070821997759296,-0.012049687475368387
设定温度突变,1064.0,20.081602490507365,20.06834754547372,-0.013254945033644105
设定温度突变,1065.0,20.080333940289208,20.065875804590846,-0.014458135698362184
设定温度突变,1066.0,20.07906603409317,20.063406772139633,-0.015659261953537396
设定温度突变,1067.0,20.07779877143398,20.06094044515229,-0.016858326281688818
设定温度突变,1068.0,20.076532151828108,20.05847682066429,-0.018055331163818522
设定温度突变,1069.0,20.075266174793743,20.05601589571433,-0.01925027907941157
设定温度突变,1070.0,20.074000839850783,20.053557667344386,-0.020443172506396934
设定温度突变,1071.0,20.07273614652082,20.051102132599645,-0.02163401392117592
设定温度突变,1072.0,20.071472094327135,20.048649288528544,-0.022822805798590196
设定温度突变,1073.0,20.070208682794664,20.046199132182757,-0.02400955061190757
设定温度突变,1074.0,20.068945911450008,20.043751660617183,-0.02519425083282556
设定温度突变,1075.0,20.067683779821397,20.041306870889958,-0.026376908931439402
设定温度突变,1076.0,20.066422287438698,20.038864760062424,-0.027557527376274038
设定温度突变,1077.0,20.065161433833385,20.03642532519916,-0.02873610863422371
设定温度突变,1078.0,20.063901218538536,20.033988563367952,-0.029912655170583946
设定温度突变,1079.0,20.062641641088817,20.0315544716398,-0.031087169449016017
设定温度突变,1080.0,20.061382701020463,20.029123047088923,-0.032259653931539845
设定温度突变,1081.0,20.060124397871277,20.02669428679273,-0.03343011107854821
设定温度突变,1082.0,20.058866731180608,20.024268187831844,-0.03459854334876411
设定温度突变,1083.0,20.057609700489337,20.021844747290082,-0.03576495319925499
设定温度突变,1084.0,20.05635330533988,20.01942396225446,-0.03692934308541851
设定温度突变,1085.0,20.055097545276155,20.017005829815183,-0.0380917154609719
设定温度突变,1086.0,20.053842419843587,20.014590347065646,-0.039252072777941294
设定温度突变,1087.0,20.052587928589084,20.01217751110243,-0.04041041748665464
设定温度突变,1088.0,20.051334071061028,20.00976731902529,-0.04156675203573812
设定温度突变,1089.0,20.05008084680927,20.00735976793717,-0.04272107887209842
设定温度突变,1090.0,20.048828255385104,20.00495485494418,-0.043873400440922694
设定温度突变,1091.0,20.047576296341273,20.00255257715561,-0.04502371918566439
设定温度突变,1092.0,20.046324969231947,20.000152931683903,-0.04617203754804322
设定温度突变,1093.0,20.045074273612705,19.99775591564468,-0.04731835796802386
设定温度突变,1094.0,20.043824209040544,19.99536152615672,-0.04846268288382305
设定温度突变,1095.0,20.042574775073845,19.99296976034195,-0.04960501473189538
设定温度突变,1096.0,20.041325971272375,19.990580615325463,-0.050745355946911985
设定温度突变,1097.0,20.040077797197274,19.988194088235492,-0.05188370896178185
设定温度突变,1098.0,20.038830252411042,19.985810176203422,-0.05302007620761984
设定温度突变,1099.0,20.037583336477535,19.983428876363785,-0.05415446011375025
设定温度突变,1100.0,20.03633704896194,19.981050185854244,-0.05528686310769615
设定温度突变,1101.0,20.035091389430775,19.978674101815603,-0.056417287615172285
设定温度突变,1102.0,20.03384635745188,19.976300621391797,-0.05754573606008151
设定温度突变,1103.0,20.032601952594394,19.973929741729897,-0.05867221086449703
设定温度突变,1104.0,20.031358174428764,19.971561459980094,-0.05979671444866952
设定温度突变,1105.0,20.030115022526715,19.969195773295702,-0.060919249231012884
设定温度突变,1106.0,20.028872496461254,19.966832678833153,-0.062039817628100735
设定温度突变,1107.0,20.027630595806656,19.964472173752,-0.06315842205465572
设定温度突变,1108.0,20.026389320138446,19.962114255214907,-0.06427506492353885
设定温度突变,1109.0,20.025148669033396,19.959758920387646,-0.06538974864574953
设定温度突变,1110.0,20.02390864206952,19.95740616643909,-0.06650247563043266
